,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
307,NCQ18,OUT046,1728.9662876347325
308,FDS10,OUT013,2960.325941958541
309,FDB33,OUT027,3739.056474236165
310,FDI12,OUT013,1371.8874918731985
311,NCW42,OUT013,3646.410978609037
312,NCC06,OUT018,1947.9907156355073
313,FDW02,OUT017,2086.2261530586384
314,NCD43,OUT017,1835.4937752108342
315,FDM57,OUT018,1183.2544730702548
316,FDA58,OUT017,3654.851901816901
317,FDK56,OUT046,3202.570584803998
318,FDP52,OUT045,3671.72483047975
319,FDW20,OUT018,1828.448950906073
320,FDS52,OUT049,1551.6045924916782
321,NCT29,OUT018,1609.2655801917235
322,NCL54,OUT013,3001.2118190633605
323,FDC05,OUT045,3100.569884236337
324,FDF34,OUT035,3090.2933272150713
325,FDP03,OUT027,3523.508700151202
326,FDD32,OUT010,186.4164352598656
327,FDZ10,OUT045,2196.33537981266
328,FDZ40,OUT035,854.4839809584307
329,FDD51,OUT018,578.1486983700618
330,NCY30,OUT019,433.3150468147045
331,FDP58,OUT017,3608.6614736491547
332,FDV49,OUT017,4601.117782243935
333,FDY24,OUT019,135.79240395427414
334,NCO55,OUT017,1696.5701013357661
335,FDR13,OUT017,2029.2485780755687
336,FDS51,OUT017,1048.8992917600503
337,FDP26,OUT045,1533.3382102920932
338,NCB54,OUT027,3638.098636389864
339,FDF32,OUT017,3079.026253249127
340,FDN31,OUT018,2896.800047827572
341,DRM48,OUT017,614.3957936623173
342,FDN20,OUT049,2697.4056857568166
343,DRL01,OUT046,4074.7977918006754
344,FDV56,OUT049,1702.4743022146636
345,DRH13,OUT027,2650.2129845085433
346,FDA03,OUT017,2527.9648091856043
347,FDF47,OUT027,6419.399429520341
348,FDX32,OUT046,2510.3300246053723
349,FDX57,OUT049,1535.4677350163008
350,NCA30,OUT045,2967.380814096632
351,FDO49,OUT013,678.4036906067538
352,FDL04,OUT019,255.59315649752
353,DRM48,OUT035,685.1188680570289
354,FDR16,OUT013,3518.9173717147023
355,NCC19,OUT018,3068.314686774721
356,NCE42,OUT045,3330.4229669549204
357,FDY24,OUT017,996.8703792324486
358,FDH19,OUT049,2779.95940833446
359,FDJ46,OUT013,2915.833908783405
360,FDN45,OUT010,683.349742509867
361,FDY08,OUT035,1957.7440636948234
362,FDZ37,OUT035,1354.2103290386533
363,NCT30,OUT045,812.4597930213863
364,DRY23,OUT018,487.777327703732
365,NCZ30,OUT018,1963.0610306860137
366,FDC44,OUT018,1625.6855909576268
367,FDB45,OUT035,1601.3036091881324
368,FDY04,OUT013,2616.619445308739
369,FDM27,OUT046,2569.855618136293
370,FDZ43,OUT017,4070.5561973292615
371,FDT39,OUT019,362.761794437455
372,NCC06,OUT019,306.81265830583175
373,FDL15,OUT027,4071.8157146523836
374,FDL57,OUT017,4323.5929002101875
375,FDU08,OUT046,1551.96283266493
376,FDK40,OUT017,4610.102288503767
377,FDQ12,OUT010,587.1385792841118
378,FDS48,OUT017,2659.574692007293
379,FDP09,OUT045,3616.7349943579134
380,FDW21,OUT049,1449.3535908632643
381,FDY25,OUT035,3131.511833903611
382,DRE13,OUT017,1379.2063017780363
383,FDV43,OUT019,116.11486150551399
384,FDD22,OUT045,1741.4788058863473
385,FDM46,OUT019,255.79833330339952
386,NCO30,OUT010,579.8034753118441
387,FDM25,OUT046,2861.239253642063
388,NCN41,OUT049,2123.509277021086
389,FDU24,OUT045,1500.045520385223
390,FDZ50,OUT046,3285.3064627416065
391,FDP45,OUT013,4348.930476845118
392,NCM54,OUT045,1929.1126683202267
393,FDW10,OUT019,400.0009188965924
394,FDP20,OUT017,1944.457019170143
395,FDK32,OUT046,2558.6907327259164
396,FDN52,OUT049,1301.2051823849436
397,FDM58,OUT045,1761.7653528127644
398,FDZ46,OUT027,2771.8838209810615
399,NCA18,OUT018,1623.3217746718467
400,FDD35,OUT046,2249.71122923464
401,NCK31,OUT035,658.8390228937079
402,FDI40,OUT027,2595.6219769100444
403,FDT50,OUT019,255.42217641532883
404,NCT06,OUT046,2565.4210595222917
405,FDT31,OUT035,3109.9942718083967
406,FDT45,OUT049,830.3337585172088
407,FDT13,OUT045,3137.182868992161
408,FDO50,OUT045,1326.4893466645121
409,NCU18,OUT010,310.7687666741418
410,NCR54,OUT049,3143.65952804659
411,NCO18,OUT018,2551.5761384799766
412,FDU09,OUT045,843.1757171894659
413,FDT13,OUT018,2902.5888730354927
414,FDE09,OUT046,1735.4952602432252
415,NCK53,OUT019,256.77353615510737
416,FDG45,OUT049,3882.5093463198427
417,DRH15,OUT035,900.7978851078235
418,FDO21,OUT019,511.70615477300424
419,FDD14,OUT027,5468.394528268833
420,FDC09,OUT046,1719.8319147124773
421,FDH45,OUT027,963.4538235250482
422,FDV32,OUT046,1141.9249803048788
423,FDG12,OUT035,1919.0427731996026
424,FDS32,OUT013,2186.735003663615
425,NCL55,OUT018,3192.2179888189858
426,DRE01,OUT035,3877.096341062967
427,DRE15,OUT049,1279.1659486228787
428,NCL42,OUT045,3940.74930057258
429,FDP31,OUT013,900.4352485925976
430,FDN33,OUT018,1343.1147126656679
431,FDZ59,OUT046,2426.167038387386
432,FDE45,OUT010,390.69884875451265
433,FDJ07,OUT013,1854.4889503251388
434,FDQ45,OUT018,2919.916153178676
435,FDM33,OUT027,5131.323688903885
436,FDO15,OUT010,199.7236482520601
437,FDM46,OUT013,1451.5769931804318
438,FDR03,OUT045,3185.621239125394
439,FDY49,OUT018,2214.0105056572506
440,FDQ60,OUT045,1742.8931773348822
441,FDW10,OUT049,2713.0277228151763
442,FDO51,OUT049,707.4602386491684
443,FDJ40,OUT018,1316.664180567229
444,FDS20,OUT018,2827.988813541915
445,FDU45,OUT013,1779.7151260941139
446,FDV02,OUT035,2868.907927107297
447,FDN09,OUT046,4041.9038664037525
448,NCM55,OUT027,5673.094002389557
449,FDN23,OUT018,2012.120330693913
450,FDY31,OUT010,340.00428911534937
451,FDW03,OUT010,245.42012383387973
452,FDD14,OUT046,3045.8161642633927
453,FDV23,OUT017,1904.708893149749
454,DRI03,OUT045,3038.4648683176333
455,FDN13,OUT035,1499.7495431661055
456,FDF45,OUT027,1609.2401111851082
457,FDU46,OUT035,1297.012411633636
458,FDB57,OUT049,3799.6969856115675
459,FDV12,OUT049,1571.7877476912577
460,FDQ58,OUT013,2476.152468926888
461,NCA18,OUT017,1907.2736099058786
462,FDH52,OUT049,834.680246215613
463,FDM24,OUT018,2058.3611709275096
464,NCP43,OUT027,5488.577592267067
465,NCO18,OUT019,445.626577223485
466,FDM32,OUT017,1343.9805937317517
467,NCL07,OUT017,591.2978341534414
468,FDK03,OUT013,4327.476326114131
469,FDP59,OUT017,1640.1359197947113
470,FDQ24,OUT049,4301.164472832339
471,FDQ16,OUT018,1219.0857633756925
472,FDU44,OUT013,2591.8113766331844
473,FDH28,OUT010,116.1102522763917
474,FDV28,OUT019,114.52337967109615
475,FDM22,OUT045,858.3592799943697
476,FDR56,OUT046,3077.4762043410483
477,FDV39,OUT049,2921.269375261823
478,FDU37,OUT019,200.82521438394565
479,FDQ11,OUT010,681.8651095818796
480,FDX02,OUT045,3971.292589846669
481,NCS42,OUT018,1225.9959277136825
482,FDY57,OUT027,2548.479165243459
483,FDB21,OUT049,3996.772174289542
484,FDE28,OUT017,3886.8504988387976
485,FDQ55,OUT017,2157.0696100516675
486,FDA48,OUT049,3645.190143248024
487,FDZ19,OUT045,2814.2928057938943
488,NCC43,OUT045,3735.981680141047
489,NCV18,OUT046,1372.7195158432646
490,NCA42,OUT018,2530.0242262216193
491,FDY45,OUT046,4148.305205305196
492,NCC30,OUT045,2855.359607610074
493,FDM57,OUT013,1363.2322552134442
494,FDL09,OUT010,514.7406211575758
495,FDB09,OUT027,3524.6691875431875
496,FDT44,OUT035,1895.039628840281
497,NCT06,OUT027,4217.336557359677
498,FDX26,OUT049,3263.2687188626032
499,FDK32,OUT013,2578.182523996824
500,DRA12,OUT046,2301.9438188206814
501,FDO46,OUT010,428.8239043858073
502,FDE52,OUT013,1241.2621088007133
503,NCH42,OUT045,4084.057619705855
504,FDV08,OUT035,697.4894319223478
505,FDB47,OUT018,3368.29353583865
506,FDC28,OUT010,242.6844095489084
507,FDD22,OUT046,1741.90895216964
508,FDS07,OUT027,2979.335940638008
509,DRI13,OUT045,3572.2707628778417
510,FDG32,OUT018,3923.33117681607
511,FDU14,OUT017,4295.605951626601
512,FDD28,OUT019,140.24823819260968
513,NCP41,OUT017,1721.3147807549594
514,FDS08,OUT049,2844.9172971090534
515,FDX47,OUT045,2454.634244562402
516,FDC53,OUT019,249.64438819757663
517,FDQ19,OUT035,3904.7452460907675
518,FDL14,OUT045,2462.492759417632
519,FDM33,OUT019,577.8786796064662
520,FDA51,OUT045,1967.0978842857849
521,FDZ27,OUT018,631.5773932202567
522,FDT04,OUT046,599.3301711561274
523,DRC13,OUT049,2073.5017779886093
524,FDR16,OUT027,5032.504740321874
525,FDQ03,OUT027,6276.847580329065
526,FDE38,OUT035,2671.2979634008966
527,DRH23,OUT027,1734.461566475372
528,FDT11,OUT019,574.0871128444551
529,FDD09,OUT035,2978.8739169482023
530,FDR40,OUT045,1335.7245545826115
531,FDX07,OUT017,3234.4665384452014
532,FDR07,OUT035,1561.616350489738
533,FDA51,OUT017,2157.2244574026186
534,FDT59,OUT019,562.9845682203054
535,FDF20,OUT017,3029.4817795788117
536,FDR13,OUT045,1875.1814345917803
537,FDY26,OUT049,4052.5197495727266
538,FDW04,OUT017,1908.209640771697
539,FDK52,OUT017,4227.706106971071
540,FDN60,OUT049,2605.745784420438
541,FDM09,OUT019,401.79695298352175
542,FDP46,OUT049,1351.3774731053788
543,FDB50,OUT019,200.21446034684956
544,NCQ29,OUT049,3645.08122305445
545,FDP16,OUT027,6546.134459307632
546,FDX33,OUT018,2195.8711724947757
547,FDP07,OUT010,482.47939052580494
548,FDN22,OUT046,3823.8592080532776
549,FDF39,OUT049,4193.731776038387
550,FDS21,OUT017,905.205681588245
551,NCM42,OUT013,1862.6407969011382
552,FDK50,OUT019,429.76338861618564
553,DRF13,OUT027,3921.016602808265
554,FDH35,OUT018,2128.536437192975
555,FDP60,OUT018,1215.6062797570455
556,DRJ49,OUT027,3390.8052110573153
557,NCT42,OUT019,342.0547340748232
558,FDE38,OUT049,2616.8663944405052
559,FDI04,OUT049,3179.9389137335647
560,NCH54,OUT045,2627.507983093303
561,FDT56,OUT049,827.9015686459605
562,DRD15,OUT018,2958.7104494393357
563,FDV58,OUT013,2920.1736883725903
564,FDP21,OUT049,3350.4450486175506
565,FDH05,OUT013,3845.9905636329986
566,FDR10,OUT027,3434.8059700476642
567,NCP06,OUT045,2595.77057125165
568,FDF33,OUT049,1706.4931674526015
569,DRK37,OUT013,3298.7116122283887
570,DRH49,OUT045,1257.5969085408253
571,FDT58,OUT013,2683.6021773521647
572,FDD41,OUT018,1331.9690928691346
573,FDP40,OUT018,1540.6954090036568
574,FDM51,OUT027,2569.020260155274
575,FDO45,OUT010,191.39747157403335
576,FDW33,OUT010,252.21387104348153
577,FDY24,OUT045,937.0193187280374
578,FDB10,OUT010,564.359749172398
579,FDM40,OUT035,2040.0994732326953
580,NCI06,OUT017,3144.3481131456233
581,FDW12,OUT019,291.22505790193793
582,FDX48,OUT027,4380.683738474347
583,NCW05,OUT027,2747.3957586019324
584,FDX27,OUT017,1469.0824621371899
585,DRM37,OUT045,2987.457279087624
586,FDA38,OUT045,3892.5489557752653
587,FDR36,OUT046,678.8052290612864
588,FDZ45,OUT046,3156.8585401729542
589,FDG05,OUT017,2596.1331630171403
590,FDK28,OUT013,4379.8327170447565
591,FDV47,OUT045,1287.780522786936
592,FDN21,OUT045,2661.129830996035
593,FDP20,OUT027,3631.3576231289517
594,FDI35,OUT045,3058.0043796525983
595,DRY23,OUT013,741.253706544223
596,FDA56,OUT017,2003.9724063627361
597,FDB09,OUT013,2342.9426842333223
598,NCO26,OUT027,2670.986609573621
599,FDQ49,OUT018,2128.196027783578
600,FDI52,OUT027,3347.70825842154
601,FDZ44,OUT027,2800.2256845057623
602,FDZ09,OUT018,2090.174764020202
603,FDY03,OUT049,2123.616733535775
604,NCG42,OUT017,2071.387680617932
605,DRI13,OUT027,5759.875898280968
606,FDQ32,OUT013,2230.296751455157
607,FDW16,OUT035,1398.931890131315
608,FDU27,OUT046,835.9484679138586
609,FDR28,OUT010,383.088060435409
610,FDQ49,OUT010,419.7928794738389
611,FDS37,OUT046,1923.5314827976981
612,FDW26,OUT018,3489.9924742958897
613,FDX12,OUT018,3080.872820485103
614,NCP06,OUT013,2583.8971916547052
615,FDW45,OUT010,333.3761307946534
616,NCN30,OUT049,1411.9370300089913
617,FDN24,OUT049,832.2110801361066
618,NCL41,OUT027,909.9926351151427
619,FDR02,OUT019,279.8640124701826
620,FDD09,OUT010,401.6462641279388
621,FDS33,OUT010,182.50829940378728
622,FDU22,OUT045,1942.1169360585873
623,FDI53,OUT013,2605.4634461056007
624,DRH01,OUT049,2836.2170006606348
625,FDX32,OUT013,2515.795787252033
626,NCP30,OUT018,377.9036153570854
627,FDB60,OUT045,3105.5244197833763
628,FDB14,OUT049,1461.8583826334602
629,NCP02,OUT035,809.6129600798536
630,FDJ10,OUT017,2147.8057654554073
631,FDG34,OUT046,1749.0886201519834
632,NCB18,OUT017,1456.640356143838
633,FDM16,OUT049,1165.2406352870053
634,FDW25,OUT018,1381.7218883417038
635,FDB35,OUT010,191.45936185494966
636,DRN11,OUT013,2287.61163293458
637,FDF41,OUT019,562.5054952886335
638,FDH16,OUT045,1339.1544926414563
639,NCQ50,OUT018,3176.249419419961
640,DRH23,OUT018,712.9762465067791
641,DRJ37,OUT013,2493.3524667964975
642,DRJ24,OUT027,5046.639072811926
643,FDY16,OUT035,3147.188709273101
644,FDQ27,OUT045,1670.8179646687713
645,FDZ33,OUT045,2561.4410886911587
646,FDF29,OUT045,2064.0991239819614
647,FDA08,OUT049,2534.219177020664
648,FDG31,OUT046,1118.5838493128922
649,FDE34,OUT019,448.251565936858
650,NCR30,OUT027,2042.108630385233
651,FDV33,OUT035,4201.3677243276425
652,DRZ24,OUT018,1656.4062183798878
653,NCL54,OUT035,2941.110338938853
654,FDR12,OUT049,2843.8009422881632
655,NCC54,OUT046,3681.6978498350763
656,DRN59,OUT013,699.5121427815938
657,FDX50,OUT019,276.5582627655326
658,FDV31,OUT027,4970.102777710981
659,NCA29,OUT027,4635.249854847159
660,FDW60,OUT049,3050.78863003029
661,FDX08,OUT017,3287.1698401258886
662,DRD49,OUT013,3985.6839165891574
663,FDD33,OUT046,3495.5131860356687
664,FDW35,OUT013,730.7745288490137
665,FDJ36,OUT017,1764.0394149622437
666,FDV51,OUT035,2749.699246446864
667,FDW36,OUT046,1673.8404161329145
668,FDH35,OUT046,2576.3052395997056
669,NCS30,OUT027,3320.7223312019382
670,FDN49,OUT017,593.4947857630673
671,FDL08,OUT018,3064.3515338192583
672,FDI09,OUT013,3550.77780256985
673,FDP19,OUT018,1849.1975542295843
674,FDU21,OUT010,117.34734562146843
675,NCP41,OUT045,1592.6803379859512
676,FDY10,OUT013,1733.7150606990183
677,FDP12,OUT018,510.0761200828989
678,NCN26,OUT049,1791.7377587467063
